ID,Original_Message
2899,yuki i will kick you in the vagina stop talking about my two me
2900,hey my stinky dyke tslint to
2901,fuck rich hill faggot
2902,i call him a faggot i very agree on that but i somewhat agree and disagree
2903,congratulations you dumb vagina
2904,i really am thinking like do niggas think i am dumb they must think i am retarded
2905,afrikaans dumb vagina do you speak it
2906,if you post a video of you sweating in a pub and killing someone trying to play casual you a faggot sorry not sorry
2907,whenever you say isn t it is gives me aids because of how much of a posh vagina you are
2908,left goes nuts after calls countries insisting no country is a shithole now it is
2909,i think i am finally over you after years you fucking cunt
2910,a fucking vagina
2911,call on the australian government to expand and improve community sponsorship for refugees so that more families
2912,how about you get your head fixed first
2913,me when i walk through the gate and the faggot detector goes off
2914,does united states of america morph into a heartless shithole country under the trump administration vote democrat voted
2915,what the fuck does spic mean and how is it offensive
2916,says the retard with a beehive the size of an apartment
2917,i have never agreed with anything more than when donald trump called african countries shithole
2918,you could just point out that they all come from shithole countries but whatever know how you feel about that phrase too
2919,not the leader of the free world anymore what a twat expletives suppressed
2920,leaving their shithole countries to turn europe into a continent full of shithole countries home
2921,do me and america a favor and stop giving these hateful leftist reporters the privilege of
2922,one of my girls is chinese and whenever she educates this girl to not say ching chong and shit the girl goes it
2923,my fucking vagina is a joke
2924,disgusting tweet you vile cunt
2925,hyaaaa trembles in ching chong
2926,hol up it means times is more famous than those weird k pop ching chong nights so like you cannot even argue bro even if he is de
2927,a hole sir a faggot sir just a clit sir a hole sir a faggot sir just a clit sir a
2928,you and tyrone are retarded
2929,fucking
2930,here is a good old spicy meme i made because i decided to be a little vagina very very happy face or smiley
2931,calling him her a vagina probably
2932,nigera fucker a nigger proper
2933,shut the fuck up and come party retard
2934,ching chong ching chang
2935,kelly rowland really called freddie kruger a faggot lmaoooooooooooo
2936,is it me or do people go instant retard when told firmly to leave
2937,asian group ching chong dog eaters those chinese dudes
2938,luke is retarded he needs to do a better job with these rotations and stop calling dumb timeouts
2939,which faggot is paying for new underwear message me
2940,wait never mind retarded i got one with seth on
2941,go on finish your sentence mongol
2942,ching chong
2943,i am gay gay not s gay i hate filthy faggot love joost jews of the maccabees era hate
2944,anonymous is a faggot
2945,nigger
2946,man this just got me again the louisville nigger museum that is so fucking funny god damn
2947,buying the rag head votes i see
2948,a mother first then a crazy retarded ass bitch right after that
2949,feminazi sorry i know not all feminists are crazy
2950,damn i got called a nigger today
2951,i get you there to mate they are all sickening and some especially these ching chong bastards are just
2952,shaking my head women really are retarded
2953,ok laughing my ass off twitch abandoned you faggot
2954,herman certified himself as s faggot for life tonight after grundy showed him up and the fact grundy what a slut pissed at
2955,how to get eg to away from keyboard on your team be tax like a mongol tax
2956,glad i talked out myself out of acting retarded
2957,uhhh no you stupid faggot goblin slayer actually makes sense
2958,white girl on my busits okay didnt say nigger its not often
2959,this faggot bus driver is driving like what the fuck
2960,this dude wayne said keep in mind im a afro american so my open mind got a screen door
2961,this retard should be fighting in court for this pic
2962,yet this administration wants to curb legal immigration too not wanting immigrants from
2963,he is a booster you moron like are you literally retarded your another toxic young kid go vibe to little
2964,slimy maybe but just because a spic but boring i could never boring sucks
2965,biggest talking about is hayley mcqueen is an awful presenter kris commons is a soup
2966,remove the emoji faggot
2967,nobody asked you faggot
2968,wow some headshot kids are really immature huh s o to the kid from neville who told my brother he what a slut because our mother passed away
2969,the only where are you that people can stop massacre shooting in the future is getting rid of trump and his retard
2970,non main genre blague sur les migrants je l time the plus en plus
2971,this guy wants to eat fat dicks go figure do not jump in my mentions because your faggot ass is butt hurt whatever lost
2972,take your ucl l and stop worrying about things hazijafika ati ooh washed up veteran ooh ching chong fucking
2973,ask your rag head buddies where does the body an autopsy should be performed on khashoggi or you
2974,you being a twat imagine
2975,bns is a complete mongoloid when it comes to gameplay design ideas see bfv attrition but his regular work is good
2976,nothing retarded about it love capos i just agree with his opinions on
2977,sounds a faggot to me
2978,do not ask us ask your vagina mate in the white hoist
2979,a vagina but probably right lfc
2980,this afro american is crazy how you know that many people to reach me on your behalf lmao so you care
2981,wayne said keep in mind i am about to afro american so my open mind has a screen doe
2982,some retard just next to me and started playing eminem s new album
2983,you went full retard never go
2984,be a faggot prime
2985,wow face tonight looked like it got shit on by a retarded hippopotamus then got ran over by
2986,dave roberts showing how good that ucla education is fucking retard
2987,paying your rag head ass to make idiotic statements like this this is natural breastfeeding
2988,fuck you fucking wetback spic
2989,no fuck olives slimy ass sweaty retard grapes
2990,retard on his highest of horses flinging insults like a chimpanzee flinging his shit
2991,learn to spell money
2992,since obama took office only illegal aliens are innocent until proven guilty then the are let go with welfare benefits
2993,my sleeping schedule is retarded
2994,shut up chink spic go suck your mom redneck
2995,hey bud just wanted to kindly tell you that a complete fucking retard
2996,your fucking retard right you run
2997,he is not a refugee from the middle a did not cross the us border in
2998,at this point i tell if fucking brilliant retarded or completely average i guess time will
2999,also cho and chang are both last names thanks for picking a slight variation on ching chong for one of your only as
3000,grow up retard
